MSSubClass,MSZoning,LotFrontage,Neighborhood,HouseStyle,RoofStyle,Exterior1st,MasVnrType,ExterQual,Foundation,BsmtFinSF1,HeatingQC,2ndFlrSF,GrLivArea,BsmtFullBath,KitchenQual,Fireplaces,GarageType,MiscVal,SaleCondition,SalePrice
160,RM,21.0,MeadowV,2Story,Gable,CemntBd,BrkFace,TA,CBlock,0,Fa,546,1092,0,TA,0,Attchd,0,Normal,75000
160,RM,24.0,BrDale,2Story,Gable,HdBoard,BrkFace,TA,CBlock,471,Ex,600,1365,1,TA,0,Detchd,0,Normal,122500
30,RL,60.0,OldTown,1Story,Gable,MetalSd,None,TA,BrkTil,0,Ex,0,1073,0,TA,0,Detchd,0,Abnorml,108480
50,RL,130.0,Crawfor,1.5Fin,Gable,MetalSd,None,Gd,BrkTil,428,Ex,332,1308,1,TA,2,Detchd,0,Normal,160000
80,RL,76.0,Mitchel,SLvl,Gable,Plywood,None,TA,CBlock,522,TA,0,1118,1,TA,1,Attchd,0,Normal,171000
120,RL,34.0,NridgHt,1Story,Gable,VinylSd,Stone,Gd,PConc,900,Ex,0,1306,1,Gd,1,Attchd,0,Normal,196000
20,RL,78.0,Edwards,2Story,Gable,MetalSd,None,TA,CBlock,603,Ex,896,2008,1,Ex,0,Attchd,0,Normal,225000
120,FV,37.0,Somerst,1Story,Gable,MetalSd,None,Gd,PConc,1039,Ex,0,1247,1,Gd,1,Attchd,0,Normal,197000
70,C (all),50.0,IDOTRR,2Story,Gambrel,BrkFace,None,TA,BrkTil,0,TA,668,1317,0,TA,0,Detchd,0,Normal,40000
160,FV,24.0,Somerst,2Story,Gable,MetalSd,BrkFace,Gd,PConc,649,Ex,756,1739,1,Gd,0,Attchd,0,Abnorml,172500
50,RL,54.0,Crawfor,1.5Fin,Gable,Wd Sdng,None,TA,BrkTil,0,Ex,523,1343,0,TA,1,Detchd,0,Normal,154900
20,RL,62.0,ClearCr,1Story,Gable,Plywood,None,TA,CBlock,655,TA,0,1533,1,Gd,2,Attchd,0,Normal,280000
60,RL,57.0,Gilbert,2Story,Gable,HdBoard,None,TA,PConc,604,Ex,717,1446,0,TA,1,Attchd,0,Normal,175000
70,RM,59.0,IDOTRR,2Story,Hip,VinylSd,None,TA,CBlock,456,Gd,672,1344,0,TA,0,Detchd,0,Normal,147000
60,RL,80.0,NoRidge,2Story,Gable,VinylSd,BrkFace,Gd,PConc,986,Gd,1160,2630,1,Gd,1,Attchd,0,Normal,315000
20,RL,65.0,CollgCr,1Story,Gable,VinylSd,None,Gd,PConc,699,Ex,0,1337,1,Gd,0,Attchd,0,Normal,185000
80,RL,75.0,NAmes,SLvl,Gable,VinylSd,None,TA,PConc,400,Gd,0,980,0,TA,0,Attchd,0,Normal,135500
60,RL,80.0,SawyerW,2Story,Gable,VinylSd,None,Gd,PConc,584,Ex,878,2020,0,Gd,1,Attchd,0,Normal,239500
20,RL,80.0,Sawyer,1Story,Gable,VinylSd,None,TA,PConc,651,TA,0,1121,1,TA,0,Detchd,0,Normal,139000
50,RL,60.0,SWISU,1.5Fin,Gable,Wd Sdng,None,TA,CBlock,388,Ex,403,1595,0,TA,2,Attchd,0,Normal,140000
20,RL,,NAmes,1Story,Gable,HdBoard,BrkFace,TA,CBlock,340,TA,0,892,0,TA,0,Attchd,0,Normal,110000
60,RL,116.0,SawyerW,2Story,Gable,HdBoard,BrkFace,Gd,CBlock,700,Gd,1121,2243,1,Gd,1,Attchd,0,Normal,225000
20,RL,71.0,Sawyer,1Story,Gable,Plywood,BrkFace,TA,CBlock,0,Ex,0,1285,0,TA,1,Attchd,0,Normal,143500
20,RL,77.0,NAmes,1Story,Gable,Plywood,None,TA,CBlock,569,Fa,0,1225,1,TA,0,None,400,Normal,128950
160,FV,34.0,Somerst,2Story,Gable,MetalSd,BrkFace,TA,PConc,381,Gd,729,1471,0,TA,0,Detchd,0,Normal,172500
20,RL,73.0,ClearCr,1Story,Flat,Plywood,None,TA,CBlock,226,Ex,0,1363,1,TA,2,Attchd,0,Normal,241500
20,FV,75.0,Somerst,1Story,Gable,VinylSd,Stone,Gd,PConc,1078,Ex,0,1566,1,Gd,0,Attchd,0,Normal,262500
120,RL,53.0,Blmngtn,1Story,Gable,VinylSd,BrkFace,Gd,PConc,0,Ex,0,1402,0,Gd,1,Attchd,0,Partial,194201
80,RL,70.0,NAmes,SLvl,Gable,HdBoard,BrkFace,TA,CBlock,748,TA,0,1144,1,TA,1,Attchd,0,Normal,143000
80,RL,92.0,ClearCr,SLvl,Hip,Wd Sdng,BrkFace,TA,CBlock,300,Ex,0,1352,0,Gd,0,BuiltIn,0,Abnorml,130000
90,RL,75.0,Mitchel,1.5Fin,Gable,Plywood,None,TA,CBlock,0,TA,432,1734,0,Gd,0,Attchd,0,Normal,126000
20,RL,100.0,Sawyer,1Story,Hip,HdBoard,None,TA,CBlock,762,TA,0,894,1,TA,1,Attchd,0,Normal,142500
120,RL,48.0,NridgHt,1Story,Hip,MetalSd,BrkFace,Gd,PConc,863,Ex,0,1324,1,Gd,1,Attchd,0,Normal,254000
20,RL,80.0,Crawfor,1Story,Gable,Plywood,BrkFace,TA,CBlock,1283,Ex,0,1647,1,Gd,1,Attchd,0,Normal,217500
50,RM,52.0,OldTown,1.5Fin,Gable,Wd Sdng,None,TA,CBlock,0,Ex,455,1131,0,TA,0,Detchd,0,Abnorml,66500
20,RL,73.0,Timber,1Story,Gable,VinylSd,None,Gd,PConc,16,Ex,0,1466,0,Gd,0,Attchd,0,Normal,201000
20,RL,66.0,NAmes,1Story,Hip,Wd Sdng,BrkFace,TA,CBlock,585,TA,0,1215,0,TA,0,Attchd,0,Normal,155000
50,C (all),60.0,IDOTRR,1.5Fin,Gable,MetalSd,None,TA,CBlock,0,TA,430,1128,0,TA,0,Detchd,0,Abnorml,68400
30,RL,60.0,OldTown,1Story,Gable,Wd Sdng,None,TA,BrkTil,0,TA,0,968,0,TA,0,Detchd,0,Normal,64500
60,RL,,NWAmes,2Story,Hip,HdBoard,BrkFace,TA,CBlock,400,Gd,832,1632,0,Gd,0,Attchd,0,Normal,173000
50,C (all),66.0,IDOTRR,1.5Fin,Gable,MetalSd,None,TA,Stone,0,Gd,319,1178,0,TA,0,Detchd,0,Abnorml,102776
20,RL,60.0,Edwards,1Story,Gable,MetalSd,None,TA,CBlock,0,Ex,0,930,0,Gd,0,Detchd,0,Abnorml,84900
60,RL,,Gilbert,2Story,Gable,HdBoard,BrkFace,TA,PConc,518,Gd,804,1501,0,Gd,1,Attchd,0,Normal,165600
20,RL,60.0,NAmes,1Story,Gable,WdShing,BrkFace,TA,CBlock,414,Ex,0,864,1,Gd,0,Attchd,0,Abnorml,120000
20,RL,,Edwards,1Story,Gable,VinylSd,None,TA,CBlock,1059,Ex,0,1229,0,TA,0,Attchd,0,Normal,135000
60,RL,80.0,SawyerW,2Story,Gable,HdBoard,None,Gd,PConc,789,Ex,988,1915,1,Gd,1,Attchd,0,Abnorml,220000
70,RL,60.0,BrkSide,2Story,Gable,Wd Sdng,None,TA,BrkTil,0,Ex,698,1396,0,TA,0,Detchd,0,Normal,153575
20,RL,64.0,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,664,Ex,0,1208,1,Gd,0,Attchd,0,Partial,195400
85,RL,73.0,SawyerW,SFoyer,Gable,HdBoard,None,TA,PConc,747,Ex,0,996,1,Gd,0,Attchd,0,Normal,147000
60,RL,,SawyerW,2Story,Gable,Plywood,BrkFace,Gd,CBlock,1065,Ex,882,2062,1,TA,1,Attchd,0,Normal,277000
120,RL,50.0,SawyerW,1Story,Gable,Plywood,None,TA,CBlock,543,TA,0,923,0,TA,1,Attchd,0,Normal,143000
30,RM,60.0,OldTown,1Story,Gable,VinylSd,None,TA,BrkTil,0,Gd,0,720,0,TA,0,Detchd,0,Normal,105900
80,RL,96.0,NAmes,SLvl,Mansard,Wd Sdng,BrkFace,Gd,CBlock,0,Ex,1080,2978,0,Gd,1,BuiltIn,0,Normal,242000
60,RL,,SawyerW,2Story,Gable,HdBoard,None,Gd,PConc,402,Ex,730,1744,0,Gd,0,Attchd,0,Normal,194500
60,RL,66.0,StoneBr,2Story,Hip,VinylSd,BrkFace,Ex,PConc,0,Ex,1519,2945,0,Gd,1,BuiltIn,0,Partial,438780
60,RL,76.0,NWAmes,2Story,Hip,HdBoard,BrkFace,Gd,CBlock,442,TA,933,1876,0,Gd,1,Attchd,0,Normal,185000
190,RL,70.0,Edwards,2Story,Gable,MetalSd,None,TA,CBlock,969,TA,527,1347,1,TA,0,None,0,Normal,107500
80,RL,101.0,NAmes,SLvl,Gable,Plywood,BrkFace,TA,CBlock,371,Gd,0,1431,0,TA,1,Basment,0,Normal,165000
20,RL,54.0,Timber,1Story,Gable,HdBoard,BrkFace,TA,CBlock,980,Gd,0,1137,1,Gd,1,Attchd,0,Normal,176000
120,RM,44.0,MeadowV,1Story,Gable,CemntBd,None,TA,PConc,840,TA,0,1060,1,TA,1,Attchd,0,Normal,129900
20,RM,50.0,OldTown,1Story,Gable,VinylSd,None,TA,CBlock,104,Ex,0,789,0,TA,0,Detchd,0,Partial,115000
60,RL,60.0,Gilbert,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,1104,1838,0,TA,1,BuiltIn,0,Normal,192140
80,RL,,Gilbert,SLvl,Gable,HdBoard,BrkFace,Gd,PConc,0,Gd,670,1472,0,Gd,1,Attchd,0,Normal,160000
50,RL,,BrkSide,1.5Fin,Gable,MetalSd,None,TA,CBlock,399,Gd,517,1505,1,TA,0,Detchd,0,Normal,145000
30,RL,60.0,OldTown,1Story,Gable,Wd Sdng,None,TA,BrkTil,0,Ex,0,691,0,Ex,0,Detchd,0,Abnorml,86000
20,RL,,Sawyer,1Story,Hip,Plywood,BrkFace,TA,CBlock,673,TA,0,1159,0,TA,1,Attchd,0,Normal,158000
120,RL,53.0,NPkVill,1Story,Gable,Plywood,None,TA,CBlock,360,TA,0,1069,0,TA,1,Attchd,0,Normal,127500
50,RM,,OldTown,1.5Fin,Gable,MetalSd,None,TA,CBlock,468,TA,406,1224,0,TA,0,Detchd,0,Normal,115000
160,RM,21.0,BrDale,2Story,Gable,CemntBd,BrkFace,TA,CBlock,231,TA,672,1302,0,TA,0,Detchd,0,Normal,119500
60,RL,65.0,SawyerW,2Story,Gable,VinylSd,None,Gd,PConc,387,Ex,793,1603,0,Gd,0,Attchd,0,Normal,175900
60,RL,80.0,CollgCr,2Story,Gable,VinylSd,BrkFace,Gd,PConc,1079,Ex,870,2090,1,Gd,1,Attchd,0,Normal,240000
20,RL,110.0,NridgHt,1Story,Hip,VinylSd,BrkFace,Gd,PConc,0,Gd,0,1973,0,Gd,1,Attchd,0,Partial,395000
20,RL,,Veenker,1Story,Gable,Plywood,None,Gd,CBlock,767,TA,0,1208,1,TA,1,Attchd,0,Normal,165000
20,RL,75.0,CollgCr,1Story,Gable,HdBoard,None,TA,CBlock,182,TA,0,894,1,TA,0,Attchd,0,Normal,128200
80,RL,,SawyerW,SLvl,Gable,Wd Sdng,BrkFace,Gd,PConc,1518,Gd,0,1644,1,Gd,1,Attchd,0,Normal,275000
20,RL,79.0,Somerst,1Story,Hip,CemntBd,Stone,Ex,PConc,1126,Ex,0,1726,1,Ex,1,Attchd,0,Partial,311872
60,RL,86.0,Somerst,2Story,Gable,VinylSd,Stone,Gd,PConc,0,Ex,1039,1933,0,Gd,1,BuiltIn,0,Normal,214000
120,RM,32.0,Mitchel,1Story,Hip,VinylSd,BrkFace,TA,PConc,1201,Ex,0,1337,1,TA,0,Attchd,0,Normal,153500
120,RM,,CollgCr,1Story,Gable,VinylSd,BrkFace,Gd,PConc,685,Ex,0,848,1,Gd,0,Attchd,0,Normal,144000
20,RL,60.0,NAmes,1Story,Gable,Plywood,None,TA,CBlock,0,TA,0,1005,0,Fa,1,Detchd,0,Normal,115000
80,RL,,Gilbert,SLvl,Gable,VinylSd,None,TA,PConc,250,Ex,656,1430,0,TA,1,BuiltIn,0,Normal,180000
20,RL,107.0,NridgHt,1Story,Gable,VinylSd,None,Ex,PConc,1386,Ex,0,2076,1,Ex,1,Attchd,0,Partial,465000
120,RL,41.0,StoneBr,1Story,Gable,HdBoard,None,Gd,PConc,733,Gd,0,1337,1,Gd,1,Attchd,0,Normal,180000
60,RL,75.0,Somerst,2Story,Gable,VinylSd,None,Gd,PConc,341,Ex,858,1971,0,Gd,1,Attchd,0,Normal,253000
160,RM,36.0,MeadowV,2Story,Gable,CemntBd,None,TA,CBlock,129,TA,576,1112,0,TA,0,Attchd,0,Normal,85000
90,RL,70.0,NAmes,1Story,Gable,HdBoard,None,TA,Slab,0,TA,0,1224,0,TA,0,CarPort,0,Normal,101800
20,RL,,NAmes,1Story,Gable,MetalSd,BrkFace,TA,CBlock,828,TA,0,1002,1,TA,0,Detchd,0,Normal,148500
160,RM,24.0,Edwards,2Story,Gable,VinylSd,Stone,Gd,PConc,0,Ex,739,1709,0,Gd,0,Detchd,0,Normal,137500
120,RL,68.0,NridgHt,1Story,Hip,MetalSd,BrkFace,Ex,PConc,0,Ex,0,1869,0,Ex,1,Attchd,0,Partial,318061
20,RL,65.0,ClearCr,1Story,Flat,Wd Sdng,None,TA,CBlock,1324,Ex,0,1473,2,Ex,2,Attchd,0,Partial,143000
50,RL,60.0,NAmes,1.5Fin,Gable,MetalSd,None,TA,CBlock,580,TA,510,1558,1,TA,1,Attchd,0,Normal,140000
60,RL,65.0,CollgCr,2Story,Gable,VinylSd,BrkFace,Gd,PConc,0,Ex,840,1776,0,Gd,1,Attchd,0,Normal,192500
180,RM,21.0,MeadowV,SFoyer,Gable,CemntBd,None,TA,CBlock,553,Ex,0,630,1,Ex,0,None,0,Abnorml,92000
60,FV,65.0,Somerst,2Story,Gable,VinylSd,None,Gd,PConc,0,Ex,798,1576,0,Gd,0,Attchd,0,Partial,197000
30,RL,52.0,OldTown,1Story,Gable,VinylSd,None,Gd,BrkTil,0,Ex,0,792,0,Gd,0,Detchd,0,Normal,109500
20,RL,79.0,CollgCr,1Story,Hip,VinylSd,Stone,Gd,PConc,1288,Ex,0,1718,1,Gd,1,Attchd,0,Normal,297000
20,RL,,NWAmes,1Story,Hip,BrkFace,None,TA,CBlock,0,Gd,0,1489,0,Gd,1,Attchd,0,Normal,185750
60,RL,79.0,CollgCr,2Story,Gable,VinylSd,None,Gd,PConc,666,Ex,896,1840,1,Gd,0,Attchd,0,Normal,230000
30,RM,50.0,OldTown,1Story,Hip,Stucco,BrkCmn,TA,BrkTil,168,TA,0,1131,0,TA,0,Detchd,0,Alloca,89471
20,RL,124.0,StoneBr,1Story,Hip,VinylSd,Stone,Gd,PConc,1274,Ex,0,1530,1,Gd,1,Attchd,0,Normal,260000
60,RL,63.0,CollgCr,2Story,Gable,WdShing,None,Gd,PConc,648,Ex,728,1456,1,Gd,1,Attchd,0,Normal,189000
70,RL,60.0,Edwards,2Story,Gable,MetalSd,None,TA,CBlock,0,TA,755,1510,1,TA,1,Detchd,0,Normal,108000
20,RL,70.0,NAmes,1Story,Gable,MetalSd,None,TA,CBlock,191,Ex,0,864,0,TA,0,Detchd,0,Normal,124500
